GTIN-14,Brand Name,Name,Size,Ingredients,Serving Size,Servings Per Container,Calories,Fat Calories,Fat (g),Saturated Fat (g),Trans Fat (g),Polyunsaturated Fat (g),Monounsaturated Fat (g),Cholesterol (mg),Sodium (mg),Potassium (mg),Carbohydrate (g),Fiber (g),Sugars (g),Protein (g),Author,Format,Publisher,Pages,Alcohol By Volume,Images
05296849399374,MAMA GOLD TWIST CAVATTO - 500g -,Crown Flour Mill Ltd,500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399381,MAMA GOLD ELBOW - 500g -,Crown Flour Mill Ltd,500g,,,,,,,,,,,,,,,,,,,,,,,""
06156000279909,"SCANFROST - TOASTER - SFKAT 2001, 2 SLICE TOASTER YELLOW COLOR -",Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
06156000279916,SCANFROST - SANDWICH MAKER - SFSM2SLN - MAROON FINISH SANDWICH MAKER -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
06156000279923,"SCANFROST - KETTLE - SFKAK 1801, YELLOW KETTLE 1.8L -",Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
06156000279930,SCANFROST - KETTLE - SFKAK 1701 STAINLESS STEEL 1.7L KETTLE -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
06156000279947,"SCANFROST - KETTLE - SFKE 18, STAINLESS STEEL MAROON SPRAY KETTLE 4.3L -",Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
06156000279954,SCANFROST - PRESS IRON - SFDI 1400 - SCANFROST DRY IRON 1300W - SFDI 1400 -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
06156000279961,SCANFROST - STEAM IRON - SFSI 2304 - STEAM IRON 230V 50/60Hz 1200W DRY/SPRAY/STEAM/VERTICAL STEAM -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
06156000279978,SCANFROST - BLENDER - SFKAB 404 - BLENDER - 600W 1.5L GLASS JAR GREEN BODY -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
06156000279985,SCANFROST - BLENDER - SFKAB409 - BLACK AND WHITE -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
00079656045123,Banana Boat,UltraSport Sunscreen Lotion SPF 30,3 fl oz,,,,,,,,,,,,,,,,,,,,,,,""
04015100204346,Schwarzkopf,Power Wax,75ml,,,,,,,,,,,,,,,,,,,,,,,""
00000042070047,Airwaves,Classic Chewing Gum,,,,,,,,,,,,,,,,,,,,,,,,""
07331746247347,TvÃ¥lverkare,TvÃ¥l,10000,,,,,,,,,,,,,,,,,,,,,,,""
07310865008060,Arla,Keso,500g,,,,,,,,,,,,,,,,,,,,,,,""
03049610004104,Veuve Clicquot,Brut Champagne,l,,,,,,,,,,,,,,,,,,,,,,,""
00070177077679,Twinings,Earl grey Tea,50g,,,,,,,,,,,,,,,,,,,,,,,""
08901450003967,Vanesa,Envy Trance Perfume Body Spray,135ml,,,,,,,,,,,,,,,,,,,,,,,""
05901597860433,Hoop Cola,Hoop Cola,2L,,,,,,,,,,,,,,,,,,,,,,,""
00742365264009,Horizon Organic,Fat-Free Milk,64.00 fl oz,,,,,,,,,,,,,,,,,,,,,,,""
05605566000164,Penacova,Agua Mineral Natural,50cl,,,,0,,0.0,0.0,,,,,0,0,0,0,0,0,,,,,,""
00728238562694,Madhura's Recipe,Kanda Lasun Masala,100 g  rams,"Mixed Spices (Onion Chilli, Garlic, Coriander Seeds, Coconut, Sesame Seeds), Edible Common Salt, Edible Vegetable Oil (Ground Nut Oil), Spice & Condiments",100 grams,,367,,17.0,,,,,,,,8,,0,45,,,,,,""
00728238562717,Madhura's Recipe,Goda Masala,100 grams,"Mixed Spices (Coriander Seeds, Coconut Sesame Seeds, Shahjeera, Jeera, Black Stone Flower, Bay Leaf, Clove, Cinnamon), Edible Common Salt, Edible Vegetable Oil (Ground Nut Oil), Spice & Condiments",100 grams,,483,,28.0,,,,,,,,36,,0,22,,,,,,""
00728238562700,Madhura's Recipe,Byadgi Mirchi Powder,100 grams,Chillies,100 grams,,415,,12.0,,,,,,,,62,,0,15,,,,,,""
04388441165837,ja!,Professional White,63g,,,,,,,,,,,,,,,,,,,,,,,""
00810390029075,Cellucor,BCAA Sport All Day Hydration & Recovery,330 g,,,,,,,,,,,,,,,,,,,,,,,""
00050644750021,Monster Products,Monster Elements Over Ear Wireless Bluetooth Headphones - Black Slate,2.2 LBS,,,,,,,,,,,,,,,,,,,,,,,""
00787099838140,Insulas,Insulin Leaf (Spiral Ginger/Costus Pictus) Powder,200 gms,,,,,,,,,,,,,,,,,,,,,,,""
03179732361202,Vittel,Water,1.5 L,,,,,,,,,,,,,,,,,,,,,,,""
03268840001008,Cristaline,eau,50cl,,,,,,,,,,,,,,,,,,,,,,,""
00000050112753,Fanta,Cassis,500ml,,,,,,,,,,,,,,,,,,,,,,,""
00000080723028,Mentos,White gum,60g,,,,,,,,,,,,,,,,,,,,,,,""
04004764012930,edding,Whiteboard marker - Blue,,,,,,,,,,,,,,,,,,,,,,,,""
00000020266097,Sondey,Fruit bar - Appel,264g,,,,,,,,,,,,,,,,,,,,,,,""
00613008730734,Arizona,Green Tea With Honey,500ml,,,,,,,,,,,,,,,,,,,,,,,""
04004764012916,edding,Whiteboard marker - Black,,,,,,,,,,,,,,,,,,,,,,,,""
08717399038690,Napoleon,Fruit mix,200g,,,,,,,,,,,,,,,,,,,,,,,""
03068320055008,Evian,Natural mineral water,50cl,,,,,,,,,,,,,,,,,,,,,,,""
08718906966420,Albert Heijn,Vitamin Drink - Framboos & Granaatappel,500ml,,,,,,,,,,,,,,,,,,,,,,,""
08712100750977,Unox,Good Noodles - Kip,65g,,,,,,,,,,,,,,,,,,,,,,,""
04011886002220,Stanger,Marker - Green,0,,,,,,,,,,,,,,,,,,,,,,,""
00000042156406,Stabilo,pointVisco Fineliner,,,,,,,,,,,,,,,,,,,,,,,,""
05410013139256,SPA,Fruit - orange,500ml,,,,,,,,,,,,,,,,,,,,,,,""
04004764918324,edding,Board marker - Zwart,,,,,,,,,,,,,,,,,,,,,,,,""
00000028253310,SAN FABIO,Tortellini Alla Carbonara,400g,,,,,,,,,,,,,,,,,,,,,,,""
00000024435277,TURBO,Drehpapier,4x 50 Blatt,,,,,,,,,,,,,,,,,,,,,,,""
00000027988022,TURBO,Drehtabak,40g,,,,,,,,,,,,,,,,,,,,,,,""
09781449389550,,Hackers & Painters,,,,,,,,,,,,,,,,,,,Paul Graham,Paperback,O'Reilly Media Inc.,258,,""
04004764012923,edding,Whiteboard Marker - Red,,,,,,,,,,,,,,,,,,,,,,,,""
00000087124385,Chocomel,Chocomel,250ml,,,,,,,,,,,,,,,,,,,,,,,""
08712800148456,vifit,Goede Morgen - Kiwi & Aardbei & Banaa,400ml,,,,,,,,,,,,,,,,,,,,,,,""
08710466266224,KoopMans,Pannenkoeken mix - origineel,400g,,,,,,,,,,,,,,,,,,,,,,,""
04042448125590,Tesa,packing tape - strong transparent,,,,,,,,,,,,,,,,,,,,,,,,""
05400107620982,Baseline,Pedaalemmer,12l,,,,,,,,,,,,,,,,,,,,,,,""
05449000028853,Coca cola,Cocacola - Cherry,1l,,,,,,,,,,,,,,,,,,,,,,,""
00000020943905,Dulano,Mini Salami,,,,,,,,,,,,,,,,,,,,,,,,""
08718906901674,Albert Heijn Basic,Water,500ml,,,,,,,,,,,,,,,,,,,,,,,""
08718449096554,Jumbo,Vitamine Drink - Mango & Guave,500ml,,,,,,,,,,,,,,,,,,,,,,,""
08002270015380,San Pellegrino Terme,Water - Carbonated,500ml,,,,,,,,,,,,,,,,,,,,,,,""
00000023058859,Chupa Chups,Lolipops - Fruit,24 Pieces,,,,,,,,,,,,,,,,,,,,,,,""
05449000238221,Fuzetea,Green Tea - mango chamomile,1500ml,,,,,,,,,,,,,,,,,,,,,,,""
04311501647189,GUT & GÃNSTIG,Schinken Steinofenpizza,2x330 g,,,,,,,,,,,,,,,,,,,,,,,""
04311501657317,GUT & GÃNSTIG,Backofen Frites Feinschnitt,1000g,,,,,,,,,,,,,,,,,,,,,,,""
04311501653722,GUT & GÃNSTIG,Chicken Nuggets im Backteig,1000g,,,,,,,,,,,,,,,,,,,,,,,""
04311501611296,GUT & GÃNSTIG,Lieblings Snack,400g,,,,,,,,,,,,,,,,,,,,,,,""
04311596435869,GUT & GÃNSTIG,Apfel Schorle,"1,5l",,,,,,,,,,,,,,,,,,,,,,,""
04311536978319,GUT & GÃNSTIG,Rohrreiniger Pulver,600g,,,,,,,,,,,,,,,,,,,,,,,""
04311501503584,GUT & GÃNSTIG,ZÃ¼ndhÃ¶lzer,10x 38 StÃ¼ck,,,,,,,,,,,,,,,,,,,,,,,""
09789089983220,,100 Granny squares,,,,,,,,,,,,,,,,,,,Leonie Morgan,Paperback,Librero,144,,""
08711557442268,CreAtion,Kids creative glue,200ml,,,,,,,,,,,,,,,,,,,,,,,""
08714181480811,Van Bleiswijck holland,Acrylic paint - white,250ml,,,,,,,,,,,,,,,,,,,,,,,""
04004764012947,edding,Whiteboard marker - Green,,,,,,,,,,,,,,,,,,,,,,,,""
08717163640708,AXE,Deodorant - Dark temptation XL,200ml,,,,,,,,,,,,,,,,,,,,,,,""
00000040822938,Fanta,Orange,500ml,,,,,,,,,,,,,,,,,,,,,,,""
08716100207554,Katja,Fruit Vlinders,275g,,6,45,,,,,,,,,,,,,,,,,,,,""
05900951280559,Mars,M&M's Salted Caramel,255g,,,,,,,,,,,,,,,,,,,,,,,https://d2b9vdin3yve6y.cloudfront.net/e6c6ab88-6a1d-469e-a026-c049b3f8360d.jpg
08718452346615,Jumbo,Ice Tea - Original koolzuurhoudend,"1,5L",,,,,,,,,,,,,,,,,,,,,,,""
04809013244021,Dizon Farms,Dried Mangos,100g,"selected mangoes, sugar, citric acid, sodium metabisulfite",40g,2.5,15,0,0.0,0.0,,,,0,80,,35,1,31,1,,,,,,""
00696859110023,GFeul,Fazeberry,355g,,,,,,,,,,,,,,,,,,,,,,,""
04010355486875,dm Denkmit,Hygiene TÃ¼cher Desinfektion,15 TÃ¼cher,,,,,,,,,,,,,,,,,,,,,,,""
08715600234138,Sourcy,Vitamin water - Citroen & Cactus,500ml,,,,,,,,,,,,,,,,,,,,,,,""
08712800034841,Vifit,Drink Yoghurt - Rode vruchten,1l,,,,,,,,,,,,,,,,,,,,,,,""
04260449691559,Ahoi Brause,Ahoi Brause Blaubeer,"0,33 l",,,,,,,,,,,,,,,,,,,,,,,""
08718796088080,AH,Fruitige drinkit - Banaan,707ml,,,,,,,,,,,,,,,,,,,,,,,""
07310090400240,BOB,Marmelad,555g,,,,,,,,,,,,,,,,,,,,,,,""
06371883290388,3rdlevelmedia,Allways,Club,,,,,,,,,,,,,,,,,,,,,,,""
00000030034440,OCB,Blau Gummizug,100 StÃ¼ck,,,,,,,,,,,,,,,,,,,,,,,""
04001743757370,Alpina,Schokolade Pistaziencreme,100g,,,,,,,,,,,,,,,,,,,,,,,""
04005900172013,NIVEA,Erfrischende Feuchtigkeitscreme Soft,75 ml,,,,,,,,,,,,,,,,,,,,,,,""
08711200449972,Lipton,Green ice tea,500 ml,,,,,,,,,,,,,,,,,,,,,,,""
08728500002714,Bullit,Energy drink,250 ml,,,,,,,,,,,,,,,,,,,,,,,""
08710532453954,Pom-Bar,Original Chips,90g,,,,,,,,,,,,,,,,,,,,,,,""
08710400666295,AH,Biologische eieren,10 Stuks,,,,,,,,,,,,,,,,,,,,,,,""
08710466246028,Koopmans,Omas pannekoeken - met kaneel,400 gram,,,,,,,,,,,,,,,,,,,,,,,""
08712800147008,Campina,Half volle melk,1 L,,,,,,,,,,,,,,,,,,,,,,,""
05410041066005,LU,TUC paprika,100 gram,,,,,,,,,,,,,,,,,,,,,,,""
00072250010276,Mrs. Freshley's,Mini Donuts Powdered Sugar,,,,,,,,,,,,,,,,,,,,,,,,""
08076800195057,Barilla,Spaghetti pasta,500 g,,,,1795,,10.0,,,,,,,,,,,,,,,,,""
05296849399398,REYON TABLE WATER - 50cl -,Reyon Bottling Company Limited,50cl,,,,,,,,,,,,,,,,,,,,,,,""
05296849399404,REYON TABLE WATER - 75cl -,Reyon Bottling Company Limited,75cl,,,,,,,,,,,,,,,,,,,,,,,""
05296849399411,REYON TABLE WATER - 150cl -,Reyon Bottling Company Limited,150cl,,,,,,,,,,,,,,,,,,,,,,,""
05296849399428,REYON TABLE WATER - 19 Litres -,Reyon Bottling Company Limited,19 Litres,,,,,,,,,,,,,,,,,,,,,,,""
05296849399435,BUA MACARONI TWIST CAVATTO - 200g -,Crown Flour Mill Ltd,200g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399442,MAMAGOLD SPAGHETTI SLIM - 200g -,Crown Flour Mill Ltd,200g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399459,MAMAGOLD SPAGHETTI - 200g -,Crown Flour Mill Ltd,200g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399466,MAMAGOLD TWIST CAVATTO - 200g -,Crown Flour Mill Ltd,200g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399473,MAMAGOLD ELBOW - 200g -,Crown Flour Mill Ltd,200g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399480,MAMAGOLD SPAGHETTI SLIM (CARTON) - 50 x 200g -,Crown Flour Mill Ltd,50 x 200g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399497,MAMAGOLD SPAGHETTI (CARTON) - 50 x 200g -,Crown Flour Mill Ltd,50 x 200g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399503,MAMAGOLD TWIST CAVATTO (CARTON) - 50 x 200g -,Crown Flour Mill Ltd,50 x 200g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399510,MAMAGOLD ELBOW (CARTON) - 50 x 200g -,Crown Flour Mill Ltd,50 x 200g,,,,,,,,,,,,,,,,,,,,,,,""
08026972002813,Antonio Fiore,Tarallini,40 g,,40 g,,446,,16.0,6.5,,,,,,,67,2,1,9,,,,,,""
04009249043768,Golden Toast,Apfel Zimt Sandwich,375 g,,,,,,,,,,,,,,,,,,,,,,,""
04311501605868,GUT & GÃNSTIG,Pita Taschen 5 StÃ¼ck zum FÃ¼llen,400 g,,,,,,,,,,,,,,,,,,,,,,,""
07322540360462,Libero,Libero pil,12ml,,,,,,,,,,,,,,,,,,,,,,,""
00746935500603,AJ Organics -,Beet Delight Ice Pops,1.11 kg.,"100% Organic Mix wholefood of Vegetables and Fruits: Beet, Carrot, Cucumber, Kale, Granny Smith Apple, Orange, Parsley, and tomato",93 ml.,12,316,4,3.0,1.0,0.0,0.0,0.0,0,1,850,68,19,58,13,,,,,,""
00746935500610,AJ Organics -,Beet Delight Smoothie Bars,:  370 grams,"100% Organic Mix wholefood of Vegetables and Fruits: Beet, Kale, Carrot, Granny Smith Apple, Tomato, Orange Juice, Cucumber and Parsley",:  93 grams,:  4,316,,3.0,0.0,0.0,0.0,0.0,0,0,8500,68,19,58,13,,,,,,""
09780141182759,,The Diary of a Young Girl,,,,,,,,,,,,,,,,,,,Anne Frank,Paperback,Penguin Books,338,,""
07310865074522,Arla,"Arla Eko lantmjÃ¶lk
3,8-4,5% fett",1 liter,,,,,,,,,,,,,,,,,,,,,,,""
04337185151378,Kaufland,NatÃ¼rliches Mineral Wasser,1.5 Liter,,,,,,,,,,,,,,,,,,,,,,,""
07311870652200,Arla,"SmÃ¶r- & rapsolja
Oliv
Fetthalt 80%",5 dl,,,,,,,,,,,,,,,,,,,,,,,""
08908000097933,GAIA,CRUNCHY MUESLI NUTTY DELIGHT,1 Kg,,,,,,,,,,,,,,,,,,,,,,,""
07310865691804,Arla,"A-fil Eko
Naturell
3% fett",1 liter,,,,,,,,,,,,,,,,,,,,,,,""
07310865066763,Arla,"CrÃ©me fraiche
Ekologisk
Fetthalt 34%",2 dl,,,,,,,,,,,,,,,,,,,,,,,""
05905308704412,Dobrowianka,Woda Niegazowana,"1,5L",,,"1,5L",0,0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,""
07622300795412,Trident,Tuggummi,20g,,,,,,,,,,,,,,,,,,,,,,,""
04010070401603,Kalle,Penna,1l,,,,,,,,,,,,,,,,,,,,,,,""
08470008439874,Lacer,Thrombocid Forte,5mg,,,,,,,,,,,,,,,,,,,,,,,""
00000042256656,Real,Wasser mit Geschmack Kirsche,"1,5 litre",,,,,,,,,,,,,,,,,,,,,,,""
00805736005134,NEC,Diamond Pro 2070SB,,,,,,,,,,,,,,,,,,,,,,,,""
08846015180021,Dasani,Dasani Drinking Water,500ml,,,,,,,,,,,,,,,,,,,,,,,""
08851553413005,Horse,Latex Glue,4 Oz,,,,,,,,,,,,,,,,,,,,,,,""
09556233022063,Campap,Sketch Book,"135gsm, 15sheets",,,,,,,,,,,,,,,,,,,,,,,""
05902093000101,KrÃ³lewskie,Piwo KrÃ³lewskie,500ml,,,,,,,,,,,,,,,,,,,,,,,""
00688267091551,Walmart,Shells,16oz,"Semolina (wheat), Durum Flour (wheat), Niacin, Ferrous Sulfate (iron), Thiamin Mononitrate, Riboflavin, Folic Acid.",,,,,,,,,,,,,,,,,,,,,,""
08711568006688,inkandprint,Canon 550/551 xl,188g,,,,,,,,,,,,,,,,,,,,,,,""
03501179503837,Parker,PK INK CART 20x5 WSH BLU BOX,,,,,,,,,,,,,,,,,,,,,,,,""
05000394099753,Duracell,AAA Ultra power - powercheck,,,,,,,,,,,,,,,,,,,,,,,,""
07638900248357,Energizer,2032 Lithium 3v,,,,,,,,,,,,,,,,,,,,,,,,""
00024126010255,Lewis Bakeries,Bunny Thin Sandwich Bread,24 oz,,1 slice (26g),26,70,,1.0,0.0,0.0,,,0,120,23,13,0,1,2,,,,,,""
04036554702783,,Whey Vanille,,,,,,,,,,,,,,,,,,,,,,,,""
04311501395493,EDEKA,Fladen Brot,400g,,,,,,,,,,,,,,,,,,,,,,,""
04311596449637,GUT & GÃNSTIG,Wiener WÃ¼rstchen,2x 200g,,,,,,,,,,,,,,,,,,,,,,,""
04311501489840,GUT & GÃNSTIG,H-Vollmilch,1l,,,,,,,,,,,,,,,,,,,,,,,""
04311501466094,GUT & GÃNSTIG,Choco Drink (Pulver),800g,,,,,,,,,,,,,,,,,,,,,,,""
05601175109038,Fula,Ãleo Girassol,1 Litro,Ã³leo de girassol refinado e Ã³leo de girassol com alto teor de Ã¡cido oleÃ­co refinado,,,3386,824,92.0,10.0,,39.0,42.0,,0,,0,,0,,,,,,,https://d2b9vdin3yve6y.cloudfront.net/d8383925-6ba9-49af-afc9-b8f69d688c2c.jpg
08712566173945,Knorr,Creme de Marisco,72 g,,250ml,4,258,60,0.5,0.0,,,,,2,,11,1,1,3,,,,,,""
05601472014387,Solibom,FÃ©cula Batata,225g,,100g,2,1360,320,0.0,0.0,,,,,0,0,80,0,0,0,,,,,,https://d2b9vdin3yve6y.cloudfront.net/cd58a63f-b67b-4845-81c5-4f1620388c89.jpg
05604868001008,SÃ£o Martinho,Agua,33 cl,,,,,,,,,,,,,,,,,,,,,,,""
04388810057671,Marathon,Isotonischer Fitnessdrink,"0,5l",,,,,,,,,,,,,,,,,,,,,,,""
04311501495407,GUT & GÃNSTIG,Saure Sahne,200g,,,,,,,,,,,,,,,,,,,,,,,""
04311501483688,GUT & GÃNSTIG,Tortellini mit Rindfleisch,400g,,,,,,,,,,,,,,,,,,,,,,,""
04001956211812,Wiltmann,GeflÃ¼gel Salami,80g,,,,,,,,,,,,,,,,,,,,,,,""
04075600055145,BÃRGER,Maultaschen original schwÃ¤bisch,300g,,,,,,,,,,,,,,,,,,,,,,,""
00000042114314,mÃ¼ller,MÃ¼llermilch Bananen-Geschmack,400ml,,,,,,,,,,,,,,,,,,,,,,,""
03800020456484,Nestle,KitKat Singles,152g,,,,,,,,,,,,,,,,,,,,,,,""
07613036137850,Nestle,Rolo,166.4g,,,,,,,,,,,,,,,,,,,,,,,""
04060800160126,ROCKSTAR,Tropical Guava Energy Drink,500ml,,,,,,,,,,,,,,,,,,,,,,,""
05601151543450,Compal,Compal Maracuja,1L,,,,55,,1.0,0.0,,,,,0,0,14,0,13,0,,,,,,""
05601312507543,Continente SeleÃ§Ã£o,Ovos Frescos,6 ovos,,,6,149,,11.0,3.0,,,,,0,0,0,0,0,13,,,,,,""
04046700501092,Schwarzwaldmilch,H-Milch fettarm,1 Liter,,,,,,,,,,,,,,,,,,,,,,,""
00699252923184,UnBranded,"""8-bit Classic"" Handheld game console with 3"" LCD",,,,,,,,,,,,,,,,,,,,,,,,""
00012546011600,Trident,Island Berry Lime Gum,,,,,,,,,,,,,,,,,,,,,,,,""
00088698585313,HP LASER,Toner 92a,,,,,,,,,,,,,,,,,,,,,,,,""
04311501629642,GUT & GÃNSTIG,Backofen Kroketten,750g,,,,,,,,,,,,,,,,,,,,,,,""
04311501436073,elkos,FlÃ¼ssigseife Meerestraum,500ml,,,,,,,,,,,,,,,,,,,,,,,""
04311501657409,elkos,DentaMax Zahnweiss Zahncreme,125ml,,,,,,,,,,,,,,,,,,,,,,,""
00000040387994,Knorr,SoÃe zum Braten,69g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399657,GINGER POWDER - 120g -,Inrad Global Services Nig Ltd,120g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399664,CINNAMON POWDER - 120g -,Inrad Global Services Nig Ltd,120g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399671,CUMIN POWDER - 120g -,Inrad Global Services Nig Ltd,120g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399688,CORIANDER POWDER - 120g -,Inrad Global Services Nig Ltd,120g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399695,MORINGA POWDER - 120g -,Inrad Global Services Nig Ltd,120g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399633,WENDEES FAR NORTH KILISHI - 10g -,Olb Empire,10g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399640,WENDEES FAR NORTH KILISHI - 50g -,Olb Empire,50g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399619,BLOOM EDITION 16 COLOR EYESHADOW PALETTE - 18.3g -,Chika Cosmetics,18.3g,,,,,,,,,,,,,,,,,,,,,,,""
05296849399626,12 COLOR BLOOM EDITION LIQUID MATTE LIPSTICK - 0.12oz -,Chika Cosmetics,0.12oz,,,,,,,,,,,,,,,,,,,,,,,""
05296849399602,"SCANFROST - REFRIGERATOR - SFFDS510M - SIDE BY SIDE FRENCH DOOR REFRIGERATOR, DARK STAINLESS STEEL, GRIP HANDLE, INVERTER COMPRESSOR -",Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849399527,"SCANFROST - AIR COOLER - SFAC 9500 - 54 LTRS, DESERT JETMAX AIR COOLER -",Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849399534,SCANFROST - LAUNDRY - SFSANTTC11 - TWIN TUB WASHING MACHINE -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849399541,SCANFROST - LAUNDRY - SFD6000LW - 6.0KG WALL HANGING DRYER -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849399558,SCANFROST - LAUNDRY - SFSTO7A - 7.0KG SINGLE TUB WASHER -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849399565,SCANFROST - FREEZER - SFL200M - COMFORT LINE FREEZER -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849399572,SCANFROST - AC - SFACS09INM - 9000BTU (1HP) SPLIT INVERTER AIR CONDITIONER -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849399589,SCANFROST - AC - SFACS12INM - 12000BTU (1.5HP) SPLIT INVERTER AIR CONDITIONER -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849399596,SCANFROST - AC - SFACS18INM - 18000BTU (2HP) SPLIT INVERTER AIR CONDITIONER -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
04311501418086,GUT & GÃNSTIG,Brenn-Spiritus,1l,,,,,,,,,,,,,,,,,,,,,,,""
07310430000352,Slotts,"Senap, finmalet original",490 gr,,,,,,,,,,,,,,,,,,,,,,,""
00661585897913,Repulsive Echo,YOTH IRIA - Under His Sway -  RE28,CD,,,,,,,,,,,,,,,,,,,,,,,""
04260590421203,INCHI GOLD,INCHI GOLD Premium Sacha-Inchi-Ãl (100 ml) â¦,100ml,,,,,,,,,,,,,,,,,,,,,,,""
04260590421302,INCHI GOLD,INCHI GOLD Premium Sacha-Inchi-Ãl (250 ml) â¦,250ml,,,,,,,,,,,,,,,,,,,,,,,""
04260590425102,INCHI GOLD,INCHI GOLD Premium Sacha Inchi Face Oil 30 ml â¦,30ml,,,,,,,,,,,,,,,,,,,,,,,""
04260590425201,INCHI GOLD,INCHI GOLD Premium Sacha Inchi Body Oil 100 ml â¦,100ml,,,,,,,,,,,,,,,,,,,,,,,""
04260590425300,INCHI GOLD,INCHI GOLD Premium Sacha Inchi Hair Oil 50 ml â¦,50ml,,,,,,,,,,,,,,,,,,,,,,,""
05000204771749,Johnson,Glade luktspray,300 ml,,,,,,,,,,,,,,,,,,,,,,,""
05601019027665,Guloso,Concentrado de tomate,135 gr,,,,75,1,1.0,,,,,,500,,12,2,12,4,,,,,,""
00000087157246,Heinz,Tomato Ketchup,460gr,,,,102,,0.0,0.0,,,,,,,23,,22,1,,,,,,""
05600445300724,naturefoods,FeijÃ£o Mungo,400gr,,,,288,,,,,,,,,,47,18,,26,,,,,,""
07613034155160,NestlÃ©,Leite Condensado Cozido,397gr,,,,317,,7.0,4.0,,,,,,,57,,57,6,,,,,,""
05603697270548,Koala,Creme de Coco,165ml,,,,210,,20.0,17.0,,,,,,,5,,2,2,,,,,,""
00000020443382,Continente,EsfregÃ£o AÃ§o Inoxidavel,4 unidades,,,,0,,0.0,0.0,,,,,0,0,0,0,0,0,,,,,,""
05601312053569,5601312053569,EsfregÃ£o de Cozinha,3 unidades,,,,,,,,,,,,,,,,,,,,,,,""
05603124024140,Mistolin,Tira gorduras,545ml,,,,0,,0.0,0.0,,,,,0,0,0,0,0,0,,,,,,""
05000204802689,Raid,Insecticida,400ml,,,,,,,,,,,,,,,,,,,,,,,""
05601260037109,Cigala,Arroz agulha,1kg,,,,355,,1.0,0.0,,,,,0,0,78,2,0,7,,,,,,""
07613035886551,Nestle,Cevada pensal,175gr,,,,364,,0.0,0.0,,,,,0,0,80,6,0,6,,,,,,""
09343441001306,inBuilt,"Melamine Edging, Tibetan Oak Matt",5m,,,,,,,,,,,,,,,,,,,,,,,""
03057640376498,Volvic,Tee Pfirsich,"1,5L",,250,6,288,,,,,,,,,,,,,,,,,,,""
00000042142195,Quellbrunn,water,1.5 liter,,,,,,,,,,,,,,,,,,,,,,,""
08000500082379,Nutella,Nutella,1000g,,,,,,,,,,,,,,,,,,,,,,,""
07310770664436,Ãnos,Mor Annas tunnskivade gurka,590g,,,,,,,,,,,,,,,,,,,,,,,""
08713300049663,Coolbest,Pink Grapefruit,1L,"[
""expires"": ""01-01-2020"",
""category"": ""drink""
]",,,,,,,,,,,,,,,,,,,,,,""
04316268451079,,banana nectar,1000 ml,,,,,,,,,,,,,,,,,,,,,,,""
